Bins , Histogram data 
-1.000e+00 , 0 
1.500e+07 , 625256 
4.500e+07 , 4289401 
7.500e+07 , 11390681 
1.050e+08 , 21671584 
1.350e+08 , 34919728 
1.650e+08 , 50878155 
1.950e+08 , 69356294 
2.250e+08 , 90092830 
2.550e+08 , 112888742 
2.850e+08 , 137550175 
3.150e+08 , 163832829 
3.450e+08 , 191649690 
3.750e+08 , 220695617 
4.050e+08 , 250861486 
4.350e+08 , 281912465 
4.650e+08 , 313715804 
4.950e+08 , 346081351 
5.250e+08 , 378912876 
5.550e+08 , 411883454 
5.850e+08 , 445095227 
6.150e+08 , 478206109 
6.450e+08 , 511185166 
6.750e+08 , 543850051 
7.050e+08 , 576102705 
7.350e+08 , 607824518 
7.650e+08 , 638807732 
7.950e+08 , 669041293 
8.250e+08 , 698415138 
8.550e+08 , 726737621 
8.850e+08 , 753875431 
9.150e+08 , 779872468 
9.450e+08 , 804635912 
9.750e+08 , 827992281 
1.005e+09 , 849931094 
1.035e+09 , 870322196 
1.065e+09 , 889146337 
1.095e+09 , 906335942 
1.125e+09 , 921773566 
1.155e+09 , 935508305 
1.185e+09 , 947343029 
1.215e+09 , 957275369 
1.245e+09 , 965316446 
1.275e+09 , 971333469 
1.305e+09 , 975373338 
1.335e+09 , 977533109 
1.365e+09 , 977458663 
1.395e+09 , 975475370 
1.425e+09 , 971249571 
1.455e+09 , 965012020 
1.485e+09 , 956722977 
1.515e+09 , 946146607 
1.545e+09 , 933468232 
1.575e+09 , 918655738 
1.605e+09 , 901586632 
1.635e+09 , 882562087 
1.665e+09 , 861249644 
1.695e+09 , 837933234 
1.725e+09 , 812541809 
1.755e+09 , 785016556 
1.785e+09 , 755418421 
1.815e+09 , 723788191 
1.845e+09 , 689995966 
1.875e+09 , 654224897 
1.905e+09 , 616545693 
1.935e+09 , 576905213 
1.965e+09 , 535481797 
1.995e+09 , 491973179 
2.025e+09 , 448575619 
2.055e+09 , 407933829 
2.085e+09 , 370026612 
2.115e+09 , 334635741 
2.145e+09 , 301705181 
2.175e+09 , 270977322 
2.205e+09 , 242512389 
2.235e+09 , 216092564 
2.265e+09 , 191671140 
2.295e+09 , 169265951 
2.325e+09 , 148658039 
2.355e+09 , 129817577 
2.385e+09 , 112703665 
2.415e+09 , 97221727 
2.445e+09 , 83280700 
2.475e+09 , 70822707 
2.505e+09 , 59750059 
2.535e+09 , 49985353 
2.565e+09 , 41430661 
2.595e+09 , 34016123 
2.625e+09 , 27665864 
2.655e+09 , 22276860 
2.685e+09 , 17756920 
2.715e+09 , 14026696 
2.745e+09 , 10980962 
2.775e+09 , 8546564 
2.805e+09 , 6609220 
2.835e+09 , 5091385 
2.865e+09 , 3886721 
2.895e+09 , 2941648 
2.925e+09 , 2198148 
2.955e+09 , 1622990 
2.985e+09 , 1178433 
3.015e+09 , 2529863 
